State Name,City Name,Day of Week,Accident Severity,Vehicle Type Involved,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Speed Limit (km/h),Driver Age,Driver Gender,Alcohol Involvement
Odisha,Unknown,Thursday,Serious,Auto-Rickshaw,Foggy,National Highway,Under Construction,Dark,88,19,Male,No
Punjab,Unknown,Monday,Serious,Truck,Stormy,State Highway,Wet,Dusk,85,52,Male,Yes
Jharkhand,Unknown,Monday,Serious,Pedestrian,Hazy,State Highway,Wet,Daylight,46,37,Male,Yes
Bihar,Unknown,Tuesday,Minor,Truck,Stormy,Urban Road,Wet,Dark,45,32,Male,Yes
Nagaland,Unknown,Thursday,Serious,Auto-Rickshaw,Foggy,National Highway,Damaged,Dark,62,39,Male,No
Jharkhand,Unknown,Thursday,Minor,Car,Clear,Village Road,Dry,Daylight,65,19,Female,Yes
Kerala,Unknown,Tuesday,Serious,Pedestrian,Stormy,State Highway,Under Construction,Dawn,66,23,Female,No
Sikkim,Unknown,Wednesday,Minor,Bus,Stormy,Village Road,Wet,Dusk,91,47,Male,No
Telangana,Unknown,Wednesday,Fatal,Two-Wheeler,Clear,National Highway,Dry,Daylight,46,44,Male,Yes
Goa,Unknown,Tuesday,Minor,Cycle,Clear,National Highway,Wet,Dusk,119,40,Female,Yes
Karnataka,Mysore,Wednesday,Serious,Auto-Rickshaw,Hazy,Village Road,Wet,Dark,57,39,Female,Yes
West Bengal,Kolkata,Friday,Fatal,Car,Foggy,Urban Road,Under Construction,Daylight,115,32,Male,No
Karnataka,Bangalore,Sunday,Serious,Two-Wheeler,Clear,Village Road,Dry,Daylight,85,48,Female,No
Jammu and Kashmir,Unknown,Saturday,Serious,Two-Wheeler,Hazy,National Highway,Under Construction,Dusk,103,29,Male,No
Chandigarh,Unknown,Friday,Serious,Two-Wheeler,Clear,National Highway,Wet,Daylight,46,27,Female,No
Madhya Pradesh,Unknown,Sunday,Minor,Two-Wheeler,Clear,National Highway,Under Construction,Dawn,81,35,Female,Yes
Odisha,Unknown,Friday,Minor,Two-Wheeler,Hazy,Village Road,Damaged,Daylight,31,58,Male,No
Rajasthan,Jodhpur,Friday,Minor,Two-Wheeler,Clear,State Highway,Wet,Daylight,90,65,Male,Yes
Uttarakhand,Unknown,Friday,Serious,Cycle,Hazy,State Highway,Damaged,Dusk,61,18,Male,Yes
Uttarakhand,Unknown,Monday,Serious,Auto-Rickshaw,Clear,Urban Road,Under Construction,Dark,66,54,Male,Yes
Kerala,Unknown,Thursday,Serious,Bus,Clear,National Highway,Dry,Dark,44,56,Female,No
Madhya Pradesh,Unknown,Wednesday,Fatal,Pedestrian,Clear,Village Road,Under Construction,Daylight,69,61,Female,Yes
Meghalaya,Unknown,Thursday,Serious,Pedestrian,Hazy,State Highway,Wet,Daylight,98,51,Male,No
Himachal Pradesh,Unknown,Tuesday,Serious,Car,Stormy,Village Road,Damaged,Dusk,37,68,Male,No
Karnataka,Bangalore,Friday,Fatal,Auto-Rickshaw,Clear,Village Road,Wet,Dawn,39,40,Female,Yes
Goa,Unknown,Friday,Serious,Two-Wheeler,Rainy,Village Road,Under Construction,Dawn,60,34,Female,Yes
Tamil Nadu,Madurai,Monday,Minor,Two-Wheeler,Clear,Urban Road,Damaged,Daylight,61,52,Female,No
Telangana,Unknown,Monday,Fatal,Cycle,Stormy,National Highway,Under Construction,Dawn,54,50,Male,Yes
Tripura,Unknown,Friday,Minor,Pedestrian,Rainy,National Highway,Damaged,Dusk,82,61,Female,No
West Bengal,Siliguri,Friday,Fatal,Truck,Stormy,State Highway,Wet,Dusk,76,26,Male,Yes
Meghalaya,Unknown,Sunday,Serious,Bus,Foggy,National Highway,Damaged,Dawn,116,24,Male,No
Telangana,Unknown,Friday,Serious,Two-Wheeler,Clear,National Highway,Dry,Daylight,60,56,Female,No
West Bengal,Siliguri,Saturday,Fatal,Car,Foggy,National Highway,Under Construction,Daylight,103,51,Male,Yes
Madhya Pradesh,Unknown,Sunday,Fatal,Bus,Clear,Urban Road,Dry,Daylight,32,70,Male,Yes
Sikkim,Unknown,Friday,Fatal,Bus,Stormy,National Highway,Wet,Dark,109,61,Female,Yes
Goa,Unknown,Wednesday,Minor,Cycle,Stormy,Urban Road,Damaged,Dusk,62,62,Male,No
Chandigarh,Unknown,Thursday,Serious,Bus,Hazy,Village Road,Dry,Dawn,46,51,Male,Yes
Jharkhand,Unknown,Wednesday,Serious,Two-Wheeler,Rainy,Urban Road,Under Construction,Dusk,70,46,Male,No
Uttarakhand,Unknown,Sunday,Fatal,Bus,Stormy,Village Road,Damaged,Dawn,87,58,Female,Yes
Tamil Nadu,Coimbatore,Wednesday,Fatal,Bus,Clear,State Highway,Damaged,Dusk,67,51,Female,No
Maharashtra,Mumbai,Tuesday,Minor,Car,Hazy,Village Road,Wet,Dusk,105,59,Female,Yes
Maharashtra,Pune,Tuesday,Fatal,Bus,Foggy,Urban Road,Dry,Dark,120,31,Female,Yes
Andhra Pradesh,Vijayawada,Tuesday,Serious,Cycle,Hazy,National Highway,Wet,Dusk,112,20,Male,No
Delhi,New Delhi,Sunday,Minor,Pedestrian,Stormy,Urban Road,Dry,Dark,54,19,Male,Yes
Gujarat,Surat,Thursday,Minor,Pedestrian,Clear,State Highway,Dry,Dark,40,41,Female,No
Andhra Pradesh,Tirupati,Saturday,Fatal,Cycle,Stormy,Urban Road,Wet,Dawn,40,23,Male,No
Rajasthan,Udaipur,Monday,Minor,Two-Wheeler,Rainy,National Highway,Damaged,Dark,65,42,Male,No
Assam,Unknown,Tuesday,Serious,Truck,Foggy,Village Road,Under Construction,Daylight,103,70,Female,Yes
Andhra Pradesh,Tirupati,Friday,Fatal,Pedestrian,Stormy,National Highway,Under Construction,Dark,32,70,Male,Yes
Haryana,Unknown,Thursday,Serious,Cycle,Clear,Village Road,Damaged,Dark,37,25,Male,Yes
Goa,Unknown,Monday,Fatal,Two-Wheeler,Foggy,Village Road,Dry,Dark,114,50,Female,Yes
Arunachal Pradesh,Unknown,Saturday,Serious,Auto-Rickshaw,Clear,National Highway,Damaged,Dusk,72,37,Male,Yes
Nagaland,Unknown,Sunday,Minor,Cycle,Stormy,National Highway,Dry,Dark,80,19,Male,Yes
West Bengal,Kolkata,Tuesday,Minor,Two-Wheeler,Hazy,Urban Road,Damaged,Dark,61,53,Female,No
Odisha,Unknown,Thursday,Serious,Car,Hazy,State Highway,Dry,Dawn,90,69,Female,No
West Bengal,Siliguri,Saturday,Fatal,Bus,Hazy,State Highway,Dry,Daylight,71,31,Male,Yes
Jammu and Kashmir,Unknown,Sunday,Fatal,Truck,Stormy,National Highway,Under Construction,Dark,88,59,Female,No
Chhattisgarh,Unknown,Sunday,Fatal,Bus,Foggy,State Highway,Dry,Dusk,68,32,Male,Yes
Punjab,Unknown,Saturday,Minor,Two-Wheeler,Hazy,Village Road,Damaged,Dawn,42,57,Female,No
Manipur,Unknown,Thursday,Minor,Cycle,Clear,Urban Road,Under Construction,Daylight,58,18,Female,No
West Bengal,Durgapur,Thursday,Serious,Truck,Foggy,State Highway,Under Construction,Daylight,100,18,Male,No
Manipur,Unknown,Wednesday,Serious,Pedestrian,Rainy,Urban Road,Under Construction,Daylight,111,31,Female,No
Himachal Pradesh,Unknown,Sunday,Fatal,Cycle,Foggy,State Highway,Wet,Dusk,89,58,Male,No
Delhi,Dwarka,Sunday,Minor,Auto-Rickshaw,Foggy,National Highway,Dry,Daylight,61,35,Male,No
Nagaland,Unknown,Thursday,Minor,Car,Stormy,State Highway,Wet,Dark,90,49,Female,No
Punjab,Unknown,Thursday,Minor,Pedestrian,Hazy,National Highway,Wet,Daylight,99,29,Male,Yes
Himachal Pradesh,Unknown,Tuesday,Serious,Auto-Rickshaw,Hazy,Urban Road,Dry,Dark,111,37,Female,Yes
Haryana,Unknown,Friday,Minor,Bus,Stormy,State Highway,Under Construction,Dusk,98,56,Female,Yes
Sikkim,Unknown,Friday,Minor,Cycle,Rainy,National Highway,Dry,Dark,37,67,Male,No
Mizoram,Unknown,Wednesday,Fatal,Cycle,Hazy,State Highway,Dry,Dark,67,45,Male,Yes
Sikkim,Unknown,Saturday,Serious,Pedestrian,Foggy,Urban Road,Dry,Dark,78,56,Male,No
Sikkim,Unknown,Friday,Serious,Two-Wheeler,Rainy,National Highway,Wet,Dark,73,70,Male,No
Telangana,Unknown,Wednesday,Fatal,Cycle,Clear,State Highway,Under Construction,Dusk,41,24,Female,No
Meghalaya,Unknown,Tuesday,Fatal,Two-Wheeler,Foggy,Village Road,Dry,Daylight,100,52,Male,No
Chhattisgarh,Unknown,Monday,Fatal,Bus,Clear,State Highway,Dry,Dark,54,54,Male,No
Gujarat,Surat,Thursday,Minor,Cycle,Clear,Urban Road,Under Construction,Dark,84,61,Female,No
Jharkhand,Unknown,Thursday,Serious,Truck,Foggy,National Highway,Under Construction,Dawn,103,58,Female,Yes
Chhattisgarh,Unknown,Saturday,Minor,Pedestrian,Rainy,Urban Road,Wet,Dusk,103,62,Female,No
Nagaland,Unknown,Saturday,Serious,Auto-Rickshaw,Rainy,Urban Road,Dry,Dusk,97,28,Male,No
Assam,Unknown,Saturday,Fatal,Bus,Clear,National Highway,Under Construction,Daylight,60,48,Male,Yes
Tripura,Unknown,Thursday,Fatal,Auto-Rickshaw,Foggy,National Highway,Damaged,Dawn,38,49,Female,No
Bihar,Unknown,Thursday,Fatal,Auto-Rickshaw,Foggy,State Highway,Under Construction,Dusk,56,56,Male,No
Goa,Unknown,Wednesday,Fatal,Two-Wheeler,Clear,Urban Road,Under Construction,Daylight,100,59,Male,No
Assam,Unknown,Tuesday,Fatal,Two-Wheeler,Hazy,Urban Road,Wet,Dark,79,22,Female,No
Mizoram,Unknown,Tuesday,Fatal,Bus,Stormy,Village Road,Damaged,Dark,104,18,Female,Yes
Nagaland,Unknown,Sunday,Serious,Auto-Rickshaw,Hazy,Village Road,Wet,Dusk,40,60,Female,No
West Bengal,Kolkata,Sunday,Fatal,Car,Hazy,Village Road,Under Construction,Daylight,49,49,Male,Yes
Manipur,Unknown,Sunday,Fatal,Two-Wheeler,Stormy,Urban Road,Damaged,Dawn,93,70,Female,Yes
Goa,Unknown,Sunday,Minor,Truck,Hazy,National Highway,Damaged,Daylight,59,48,Male,No
Maharashtra,Nagpur,Sunday,Fatal,Cycle,Clear,Urban Road,Damaged,Daylight,46,49,Female,Yes
Goa,Unknown,Friday,Serious,Two-Wheeler,Clear,Urban Road,Wet,Daylight,49,34,Female,Yes
Mizoram,Unknown,Tuesday,Serious,Pedestrian,Rainy,State Highway,Dry,Daylight,46,62,Female,Yes
Sikkim,Unknown,Sunday,Serious,Two-Wheeler,Rainy,State Highway,Under Construction,Daylight,109,21,Male,Yes
Haryana,Unknown,Sunday,Minor,Auto-Rickshaw,Clear,Village Road,Dry,Dark,96,53,Male,Yes
Tripura,Unknown,Friday,Serious,Pedestrian,Rainy,State Highway,Under Construction,Dawn,35,40,Female,Yes
Assam,Unknown,Tuesday,Fatal,Two-Wheeler,Clear,Village Road,Under Construction,Dark,95,21,Female,Yes
Maharashtra,Nagpur,Wednesday,Fatal,Pedestrian,Stormy,State Highway,Damaged,Daylight,75,37,Female,Yes
Manipur,Unknown,Wednesday,Fatal,Auto-Rickshaw,Rainy,National Highway,Damaged,Dawn,49,36,Male,No
Madhya Pradesh,Unknown,Tuesday,Fatal,Cycle,Rainy,Village Road,Dry,Dawn,65,35,Male,Yes
Bihar,Unknown,Tuesday,Fatal,Car,Rainy,National Highway,Damaged,Dusk,101,45,Male,No
Kerala,Unknown,Saturday,Serious,Two-Wheeler,Stormy,State Highway,Under Construction,Dawn,106,54,Male,Yes
Chandigarh,Unknown,Monday,Minor,Bus,Foggy,Urban Road,Under Construction,Dusk,101,49,Female,Yes
Karnataka,Mangalore,Saturday,Serious,Cycle,Stormy,State Highway,Dry,Dusk,68,50,Female,Yes
Karnataka,Mangalore,Friday,Serious,Bus,Hazy,Village Road,Under Construction,Dusk,66,34,Female,No
Puducherry,Unknown,Thursday,Serious,Car,Rainy,National Highway,Damaged,Dark,118,42,Male,Yes
Maharashtra,Pune,Saturday,Fatal,Truck,Foggy,State Highway,Damaged,Dusk,71,20,Female,No
Goa,Unknown,Saturday,Serious,Bus,Hazy,Village Road,Under Construction,Dark,30,66,Male,No
Assam,Unknown,Sunday,Fatal,Bus,Hazy,Urban Road,Wet,Dawn,32,60,Female,Yes
Chandigarh,Unknown,Wednesday,Serious,Auto-Rickshaw,Clear,Village Road,Wet,Dusk,107,60,Female,No
Meghalaya,Unknown,Sunday,Minor,Cycle,Foggy,State Highway,Damaged,Dark,112,37,Female,No
Odisha,Unknown,Saturday,Serious,Truck,Clear,State Highway,Dry,Daylight,78,44,Female,No
Nagaland,Unknown,Tuesday,Fatal,Cycle,Rainy,Village Road,Wet,Dark,31,20,Female,Yes
Odisha,Unknown,Friday,Minor,Bus,Clear,Urban Road,Under Construction,Dusk,104,43,Male,Yes
Tamil Nadu,Madurai,Friday,Minor,Truck,Rainy,Urban Road,Under Construction,Daylight,72,22,Male,Yes
Goa,Unknown,Tuesday,Fatal,Cycle,Rainy,National Highway,Under Construction,Daylight,107,20,Female,Yes
Manipur,Unknown,Thursday,Fatal,Truck,Foggy,State Highway,Under Construction,Daylight,52,70,Female,No
Delhi,New Delhi,Saturday,Serious,Two-Wheeler,Hazy,State Highway,Damaged,Dusk,57,51,Male,Yes
Sikkim,Unknown,Wednesday,Serious,Two-Wheeler,Foggy,National Highway,Dry,Dawn,105,26,Female,Yes
Karnataka,Bangalore,Saturday,Minor,Auto-Rickshaw,Clear,Village Road,Dry,Dark,56,37,Female,Yes
Maharashtra,Nagpur,Wednesday,Fatal,Pedestrian,Rainy,Village Road,Damaged,Daylight,99,50,Male,No
Delhi,New Delhi,Thursday,Minor,Bus,Hazy,State Highway,Damaged,Daylight,48,47,Male,Yes
Haryana,Unknown,Friday,Minor,Two-Wheeler,Rainy,Urban Road,Damaged,Dawn,59,32,Female,Yes
Assam,Unknown,Friday,Serious,Truck,Foggy,State Highway,Wet,Dark,51,45,Female,No
Jharkhand,Unknown,Saturday,Minor,Cycle,Rainy,Village Road,Under Construction,Dark,115,48,Male,No
Nagaland,Unknown,Monday,Fatal,Bus,Stormy,National Highway,Dry,Dark,46,43,Female,No
Delhi,Rohini,Thursday,Minor,Auto-Rickshaw,Rainy,Urban Road,Under Construction,Dusk,69,64,Male,No
Maharashtra,Mumbai,Wednesday,Serious,Two-Wheeler,Hazy,Urban Road,Under Construction,Dark,119,37,Female,Yes
Himachal Pradesh,Unknown,Wednesday,Serious,Auto-Rickshaw,Rainy,National Highway,Dry,Daylight,60,42,Female,No
Gujarat,Vadodara,Thursday,Fatal,Truck,Hazy,National Highway,Wet,Dark,46,23,Female,No
Tamil Nadu,Coimbatore,Sunday,Minor,Auto-Rickshaw,Hazy,State Highway,Under Construction,Dawn,103,47,Male,Yes
Assam,Unknown,Saturday,Fatal,Cycle,Clear,State Highway,Wet,Dawn,75,55,Female,Yes
Kerala,Unknown,Friday,Serious,Bus,Stormy,Urban Road,Dry,Dark,75,39,Male,No
Rajasthan,Udaipur,Sunday,Serious,Car,Rainy,National Highway,Damaged,Dark,56,39,Female,Yes
Andhra Pradesh,Tirupati,Tuesday,Minor,Pedestrian,Stormy,Urban Road,Dry,Dusk,57,59,Male,Yes
Delhi,Rohini,Friday,Fatal,Pedestrian,Foggy,State Highway,Damaged,Dark,45,52,Female,Yes
Puducherry,Unknown,Sunday,Minor,Auto-Rickshaw,Foggy,National Highway,Damaged,Dark,88,69,Female,Yes
Gujarat,Ahmedabad,Monday,Serious,Cycle,Rainy,Village Road,Dry,Dark,114,42,Male,Yes
Uttarakhand,Unknown,Wednesday,Minor,Two-Wheeler,Foggy,Urban Road,Damaged,Dusk,32,19,Female,No
Odisha,Unknown,Friday,Serious,Car,Rainy,Urban Road,Under Construction,Dusk,105,39,Male,No
Delhi,Rohini,Tuesday,Fatal,Two-Wheeler,Stormy,National Highway,Dry,Dark,112,21,Male,No
Arunachal Pradesh,Unknown,Wednesday,Minor,Two-Wheeler,Rainy,Village Road,Damaged,Dark,102,45,Female,Yes
Uttar Pradesh,Varanasi,Monday,Fatal,Cycle,Stormy,Village Road,Dry,Dusk,87,27,Male,No
Chhattisgarh,Unknown,Monday,Fatal,Bus,Rainy,National Highway,Under Construction,Dawn,71,42,Female,Yes
Assam,Unknown,Thursday,Fatal,Truck,Stormy,National Highway,Dry,Dark,47,20,Male,Yes
Manipur,Unknown,Thursday,Serious,Pedestrian,Rainy,Village Road,Under Construction,Dark,39,38,Male,No
Kerala,Unknown,Sunday,Minor,Bus,Foggy,Urban Road,Wet,Daylight,37,33,Female,Yes
Andhra Pradesh,Visakhapatnam,Saturday,Minor,Cycle,Clear,State Highway,Dry,Daylight,86,23,Male,No
Goa,Unknown,Saturday,Minor,Truck,Clear,National Highway,Wet,Dusk,65,40,Female,Yes
Delhi,Dwarka,Tuesday,Serious,Two-Wheeler,Hazy,Village Road,Under Construction,Daylight,95,24,Female,No
Tamil Nadu,Madurai,Friday,Fatal,Cycle,Hazy,State Highway,Wet,Daylight,42,55,Female,Yes
Uttar Pradesh,Lucknow,Monday,Fatal,Pedestrian,Rainy,State Highway,Under Construction,Dawn,76,18,Female,Yes
Mizoram,Unknown,Monday,Serious,Pedestrian,Hazy,State Highway,Under Construction,Dark,38,66,Male,No
Tamil Nadu,Chennai,Saturday,Serious,Auto-Rickshaw,Hazy,National Highway,Wet,Daylight,37,50,Female,No
Tripura,Unknown,Thursday,Fatal,Auto-Rickshaw,Stormy,National Highway,Wet,Dawn,36,56,Male,No
Odisha,Unknown,Saturday,Serious,Bus,Rainy,Urban Road,Damaged,Dusk,104,53,Female,No
Telangana,Unknown,Saturday,Serious,Two-Wheeler,Clear,State Highway,Under Construction,Daylight,34,19,Female,Yes
Meghalaya,Unknown,Friday,Minor,Bus,Clear,Village Road,Under Construction,Dusk,69,31,Female,No
Nagaland,Unknown,Sunday,Serious,Car,Hazy,State Highway,Damaged,Daylight,105,42,Male,No
Karnataka,Mysore,Thursday,Minor,Truck,Foggy,Urban Road,Dry,Dark,80,51,Female,Yes
Tripura,Unknown,Sunday,Fatal,Bus,Rainy,State Highway,Wet,Daylight,71,31,Male,Yes
Jharkhand,Unknown,Wednesday,Serious,Two-Wheeler,Clear,State Highway,Under Construction,Dusk,64,29,Male,No
Chhattisgarh,Unknown,Tuesday,Minor,Bus,Stormy,National Highway,Damaged,Daylight,115,70,Male,No
Uttarakhand,Unknown,Monday,Minor,Car,Stormy,State Highway,Dry,Dusk,37,58,Female,No
Goa,Unknown,Thursday,Minor,Bus,Foggy,State Highway,Damaged,Dawn,64,19,Male,No
Andhra Pradesh,Vijayawada,Wednesday,Serious,Cycle,Foggy,State Highway,Under Construction,Daylight,117,36,Female,Yes
Arunachal Pradesh,Unknown,Sunday,Serious,Bus,Hazy,National Highway,Dry,Daylight,115,26,Male,Yes
Kerala,Unknown,Friday,Serious,Bus,Clear,Urban Road,Damaged,Dawn,110,26,Female,No
Rajasthan,Udaipur,Tuesday,Fatal,Two-Wheeler,Hazy,Urban Road,Under Construction,Dark,36,20,Female,No
Mizoram,Unknown,Monday,Minor,Pedestrian,Clear,Village Road,Under Construction,Dusk,49,50,Male,Yes
Meghalaya,Unknown,Sunday,Fatal,Bus,Foggy,Urban Road,Wet,Dark,70,46,Male,No
Tripura,Unknown,Tuesday,Fatal,Bus,Clear,Urban Road,Damaged,Daylight,101,24,Female,Yes
Rajasthan,Jodhpur,Sunday,Serious,Auto-Rickshaw,Rainy,Urban Road,Dry,Daylight,55,31,Female,Yes
Mizoram,Unknown,Thursday,Fatal,Cycle,Hazy,State Highway,Dry,Dawn,32,61,Male,Yes
Chhattisgarh,Unknown,Sunday,Minor,Pedestrian,Rainy,Urban Road,Damaged,Dawn,107,25,Male,No
Mizoram,Unknown,Sunday,Serious,Auto-Rickshaw,Hazy,Village Road,Damaged,Dark,101,22,Male,Yes
Haryana,Unknown,Sunday,Serious,Two-Wheeler,Clear,Urban Road,Damaged,Dark,61,46,Female,No
Bihar,Unknown,Monday,Fatal,Cycle,Rainy,National Highway,Damaged,Daylight,107,70,Male,No
West Bengal,Kolkata,Thursday,Minor,Cycle,Stormy,State Highway,Under Construction,Dawn,59,29,Male,Yes
Jharkhand,Unknown,Sunday,Fatal,Bus,Clear,State Highway,Under Construction,Dusk,62,70,Female,No
Jammu and Kashmir,Unknown,Friday,Fatal,Bus,Hazy,State Highway,Dry,Dark,102,59,Female,Yes
Arunachal Pradesh,Unknown,Tuesday,Fatal,Auto-Rickshaw,Clear,National Highway,Under Construction,Dawn,33,28,Female,No
Odisha,Unknown,Wednesday,Minor,Car,Rainy,Village Road,Dry,Daylight,31,33,Male,No
Meghalaya,Unknown,Monday,Minor,Bus,Foggy,National Highway,Under Construction,Dusk,58,19,Female,No
Chhattisgarh,Unknown,Wednesday,Fatal,Cycle,Stormy,Village Road,Dry,Daylight,99,56,Male,No
Jammu and Kashmir,Unknown,Sunday,Fatal,Two-Wheeler,Stormy,Village Road,Dry,Daylight,88,60,Female,Yes
Meghalaya,Unknown,Thursday,Minor,Cycle,Foggy,Village Road,Damaged,Dark,45,23,Male,Yes
Himachal Pradesh,Unknown,Saturday,Fatal,Cycle,Hazy,Village Road,Dry,Daylight,101,20,Female,Yes
Andhra Pradesh,Visakhapatnam,Wednesday,Fatal,Truck,Stormy,National Highway,Damaged,Daylight,61,62,Female,Yes
West Bengal,Siliguri,Friday,Fatal,Two-Wheeler,Hazy,National Highway,Dry,Dusk,104,67,Female,No
Jharkhand,Unknown,Thursday,Minor,Car,Foggy,National Highway,Damaged,Dark,112,37,Female,No
Chandigarh,Unknown,Saturday,Fatal,Car,Rainy,National Highway,Wet,Dusk,80,19,Female,No
Jammu and Kashmir,Unknown,Saturday,Serious,Bus,Clear,National Highway,Dry,Dusk,116,28,Male,Yes
Telangana,Unknown,Monday,Serious,Cycle,Rainy,Village Road,Under Construction,Dark,72,69,Female,No
Madhya Pradesh,Unknown,Tuesday,Minor,Auto-Rickshaw,Rainy,State Highway,Damaged,Dark,59,52,Male,Yes
Mizoram,Unknown,Friday,Minor,Car,Rainy,Village Road,Wet,Dusk,40,42,Female,Yes
Kerala,Unknown,Saturday,Minor,Pedestrian,Stormy,Village Road,Under Construction,Daylight,107,40,Male,Yes
Sikkim,Unknown,Saturday,Fatal,Pedestrian,Rainy,Village Road,Wet,Dusk,101,68,Female,No
Rajasthan,Udaipur,Tuesday,Serious,Cycle,Rainy,National Highway,Dry,Dawn,79,62,Male,No
Punjab,Unknown,Thursday,Serious,Truck,Hazy,National Highway,Damaged,Daylight,50,45,Female,Yes
Chandigarh,Unknown,Monday,Minor,Cycle,Foggy,State Highway,Under Construction,Dawn,89,69,Male,Yes
Jammu and Kashmir,Unknown,Sunday,Serious,Two-Wheeler,Stormy,State Highway,Under Construction,Dusk,34,41,Female,Yes
Haryana,Unknown,Wednesday,Fatal,Auto-Rickshaw,Clear,National Highway,Damaged,Daylight,34,23,Male,No
Nagaland,Unknown,Wednesday,Fatal,Cycle,Rainy,National Highway,Wet,Dusk,59,53,Male,No
Manipur,Unknown,Monday,Minor,Auto-Rickshaw,Stormy,National Highway,Under Construction,Dusk,32,68,Female,No
Sikkim,Unknown,Wednesday,Fatal,Car,Hazy,State Highway,Dry,Dark,37,61,Female,No
Manipur,Unknown,Friday,Serious,Pedestrian,Foggy,Village Road,Dry,Dawn,120,53,Female,Yes
Manipur,Unknown,Friday,Minor,Truck,Clear,National Highway,Wet,Dusk,92,67,Female,No
Tripura,Unknown,Sunday,Serious,Car,Clear,National Highway,Wet,Dusk,77,45,Female,Yes
Haryana,Unknown,Sunday,Minor,Car,Clear,State Highway,Dry,Dawn,72,43,Male,No
Chandigarh,Unknown,Tuesday,Minor,Car,Rainy,National Highway,Wet,Daylight,58,18,Female,No
Puducherry,Unknown,Thursday,Serious,Two-Wheeler,Clear,State Highway,Dry,Dark,70,65,Female,Yes
Karnataka,Bangalore,Wednesday,Minor,Auto-Rickshaw,Rainy,State Highway,Damaged,Dawn,97,32,Female,Yes
Assam,Unknown,Monday,Fatal,Cycle,Foggy,Urban Road,Wet,Dusk,118,55,Male,Yes
Karnataka,Mangalore,Thursday,Minor,Truck,Rainy,Urban Road,Under Construction,Dark,74,64,Female,Yes
Himachal Pradesh,Unknown,Tuesday,Fatal,Car,Foggy,National Highway,Under Construction,Dusk,100,29,Male,No
Delhi,Dwarka,Thursday,Serious,Auto-Rickshaw,Clear,Village Road,Dry,Daylight,76,31,Female,No
Haryana,Unknown,Monday,Minor,Bus,Clear,Urban Road,Wet,Dawn,98,24,Male,Yes
Jammu and Kashmir,Unknown,Tuesday,Fatal,Bus,Foggy,Urban Road,Damaged,Dark,99,20,Female,No
Tripura,Unknown,Friday,Serious,Two-Wheeler,Clear,Village Road,Damaged,Dawn,31,31,Male,No
Mizoram,Unknown,Monday,Serious,Cycle,Clear,State Highway,Wet,Dawn,108,27,Female,No
Haryana,Unknown,Monday,Minor,Auto-Rickshaw,Rainy,State Highway,Wet,Dusk,54,19,Male,Yes
Jammu and Kashmir,Unknown,Wednesday,Serious,Truck,Stormy,Village Road,Wet,Dusk,61,61,Male,No
Kerala,Unknown,Tuesday,Fatal,Auto-Rickshaw,Rainy,Urban Road,Dry,Dark,31,25,Male,No
Jharkhand,Unknown,Friday,Minor,Auto-Rickshaw,Clear,Urban Road,Wet,Dawn,67,35,Male,No
Jammu and Kashmir,Unknown,Saturday,Minor,Two-Wheeler,Hazy,State Highway,Dry,Dark,112,32,Female,Yes
Jammu and Kashmir,Unknown,Wednesday,Minor,Truck,Stormy,Village Road,Under Construction,Dusk,61,59,Male,Yes
Nagaland,Unknown,Tuesday,Minor,Two-Wheeler,Hazy,National Highway,Dry,Dusk,91,34,Female,No
Jammu and Kashmir,Unknown,Thursday,Minor,Pedestrian,Clear,State Highway,Wet,Dusk,111,36,Male,No
Rajasthan,Udaipur,Friday,Fatal,Two-Wheeler,Foggy,Urban Road,Dry,Dusk,102,34,Female,Yes
Kerala,Unknown,Monday,Fatal,Pedestrian,Foggy,Urban Road,Under Construction,Dawn,55,23,Female,No
Jharkhand,Unknown,Friday,Fatal,Car,Stormy,State Highway,Under Construction,Dark,34,30,Male,Yes
Punjab,Unknown,Tuesday,Minor,Auto-Rickshaw,Rainy,Village Road,Damaged,Dawn,32,24,Female,No
Uttar Pradesh,Varanasi,Wednesday,Minor,Truck,Rainy,National Highway,Damaged,Dusk,111,42,Male,Yes
Sikkim,Unknown,Monday,Minor,Two-Wheeler,Hazy,Village Road,Under Construction,Daylight,118,38,Female,No
Punjab,Unknown,Monday,Serious,Car,Foggy,State Highway,Wet,Dark,40,35,Male,No
Maharashtra,Mumbai,Monday,Serious,Bus,Stormy,National Highway,Damaged,Daylight,55,45,Male,Yes
Assam,Unknown,Friday,Minor,Truck,Clear,Urban Road,Damaged,Dark,74,64,Female,Yes
Jammu and Kashmir,Unknown,Wednesday,Serious,Bus,Hazy,National Highway,Wet,Daylight,45,64,Female,No
Sikkim,Unknown,Thursday,Fatal,Pedestrian,Stormy,Village Road,Damaged,Dawn,59,36,Male,No
Uttar Pradesh,Varanasi,Friday,Fatal,Truck,Rainy,Village Road,Under Construction,Dawn,111,21,Male,No
Mizoram,Unknown,Wednesday,Serious,Two-Wheeler,Stormy,National Highway,Under Construction,Dawn,111,43,Female,Yes
Chhattisgarh,Unknown,Thursday,Serious,Auto-Rickshaw,Rainy,Urban Road,Under Construction,Dusk,40,56,Female,Yes
Manipur,Unknown,Saturday,Fatal,Two-Wheeler,Stormy,State Highway,Under Construction,Daylight,91,40,Male,No
